Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2025-09-03,197.0,1.0,OMAN,2,3,9,246,36,2025,0,0,1.0,15366,34101,38703,18735,0,0.8810944887993178,1,28
2025-09-03,65.0,,PAKISTAN,2,3,9,246,36,2025,0,1,0.0,15366,34101,38703,18735,0,0.8810944887993178,1,29
2025-09-03,62.0,4.0,PHILIPPINES,2,3,9,246,36,2025,0,0,4.0,15366,34101,38703,18735,0,0.8810944887993178,1,30
2025-09-03,48.0,,POLAND,2,3,9,246,36,2025,0,1,0.0,15366,34101,38703,18735,0,0.8810944887993178,1,31
2025-09-03,377.0,6.0,QATAR,2,3,9,246,36,2025,0,0,6.0,15366,34101,38703,18735,0,0.8810944887993178,1,32
2025-09-03,10.0,,ROMANIA,2,3,9,246,36,2025,0,1,0.0,15366,34101,38703,18735,0,0.8810944887993178,0,33
2025-09-03,482.0,35.0,RUSSIAN FEDERATION,2,3,9,246,36,2025,0,0,35.0,15366,34101,38703,18735,0,0.8810944887993178,1,34
2025-09-03,353.0,4.0,SAUDI ARABIA,2,3,9,246,36,2025,0,0,4.0,15366,34101,38703,18735,0,0.8810944887993178,1,35
2025-09-03,23.0,1.0,SOUTH AFRICA,2,3,9,246,36,2025,0,0,1.0,15366,34101,38703,18735,0,0.8810944887993178,0,36
2025-09-03,38.0,1.0,SOUTH KOREA,2,3,9,246,36,2025,0,0,1.0,15366,34101,38703,18735,0,0.8810944887993178,0,37
2025-09-03,164.0,10.0,SPAIN,2,3,9,246,36,2025,0,0,10.0,15366,34101,38703,18735,0,0.8810944887993178,0,38
2025-09-03,11.0,,SWEDEN,2,3,9,246,36,2025,0,1,0.0,15366,34101,38703,18735,0,0.8810944887993178,0,39
2025-09-03,31.0,,SWITZERLAND,2,3,9,246,36,2025,0,1,0.0,15366,34101,38703,18735,0,0.8810944887993178,0,40
2025-09-03,58.0,3.0,TURKEY,2,3,9,246,36,2025,0,0,3.0,15366,34101,38703,18735,0,0.8810944887993178,1,41
2025-09-03,366.0,3.0,UNITED KINGDOM,2,3,9,246,36,2025,0,0,3.0,15366,34101,38703,18735,0,0.8810944887993178,1,42
2025-09-03,225.0,6.0,UNITED STATES OF AMERICA,2,3,9,246,36,2025,0,0,6.0,15366,34101,38703,18735,0,0.8810944887993178,1,43
2025-09-03,27.0,,UZBEKISTAN,2,3,9,246,36,2025,0,1,0.0,15366,34101,38703,18735,0,0.8810944887993178,0,44
2025-09-04,108.0,,ARMENIA,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,1,0
2025-09-04,136.0,18.0,AUSTRALIA,3,4,9,247,36,2025,0,0,18.0,15406,33351,38369,17945,0,0.8692173369126117,0,1
2025-09-04,17.0,4.0,AUSTRIA,3,4,9,247,36,2025,0,0,4.0,15406,33351,38369,17945,0,0.8692173369126117,0,2
2025-09-04,49.0,,AZERBAIJAN,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,0,3
2025-09-04,295.0,4.0,BAHRAIN,3,4,9,247,36,2025,0,0,4.0,15406,33351,38369,17945,0,0.8692173369126117,1,4
2025-09-04,22.0,1.0,BELGIUM,3,4,9,247,36,2025,0,0,1.0,15406,33351,38369,17945,0,0.8692173369126117,0,5
2025-09-04,29.0,3.0,BRAZIL,3,4,9,247,36,2025,0,0,3.0,15406,33351,38369,17945,0,0.8692173369126117,0,6
2025-09-04,68.0,1.0,CANADA,3,4,9,247,36,2025,0,0,1.0,15406,33351,38369,17945,0,0.8692173369126117,0,7
2025-09-04,343.0,,CHINA,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,1,8
2025-09-04,21.0,,CZECHIA,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,0,9
2025-09-04,121.0,5.0,EGYPT,3,4,9,247,36,2025,0,0,5.0,15406,33351,38369,17945,0,0.8692173369126117,1,11
2025-09-04,163.0,8.0,FRANCE,3,4,9,247,36,2025,0,0,8.0,15406,33351,38369,17945,0,0.8692173369126117,1,13
2025-09-04,268.0,20.0,GERMANY,3,4,9,247,36,2025,0,0,20.0,15406,33351,38369,17945,0,0.8692173369126117,1,14
2025-09-04,590.0,2.0,INDIA,3,4,9,247,36,2025,0,0,2.0,15406,33351,38369,17945,0,0.8692173369126117,1,15
2025-09-04,48.0,2.0,IRELAND,3,4,9,247,36,2025,0,0,2.0,15406,33351,38369,17945,0,0.8692173369126117,0,16
2025-09-04,76.0,1.0,ISRAEL,3,4,9,247,36,2025,0,0,1.0,15406,33351,38369,17945,0,0.8692173369126117,0,17
2025-09-04,126.0,16.0,ITALY,3,4,9,247,36,2025,0,0,16.0,15406,33351,38369,17945,0,0.8692173369126117,0,18
2025-09-04,24.0,2.0,JAPAN,3,4,9,247,36,2025,0,0,2.0,15406,33351,38369,17945,0,0.8692173369126117,0,19
2025-09-04,89.0,,JORDAN,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,1,20
2025-09-04,55.0,,KAZAKHSTAN,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,1,21
2025-09-04,589.0,5.0,KUWAIT,3,4,9,247,36,2025,0,0,5.0,15406,33351,38369,17945,0,0.8692173369126117,1,22
2025-09-04,19.0,,LEBANON,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,1,23
2025-09-04,14.0,,MEXICO,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,0,24
2025-09-04,35.0,1.0,MOROCCO,3,4,9,247,36,2025,0,0,1.0,15406,33351,38369,17945,0,0.8692173369126117,0,25
2025-09-04,59.0,,NETHERLANDS,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,0,26
2025-09-04,419.0,3.0,OMAN,3,4,9,247,36,2025,0,0,3.0,15406,33351,38369,17945,0,0.8692173369126117,1,28
2025-09-04,85.0,1.0,PAKISTAN,3,4,9,247,36,2025,0,0,1.0,15406,33351,38369,17945,0,0.8692173369126117,1,29
2025-09-04,98.0,,PHILIPPINES,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,1,30
2025-09-04,41.0,,POLAND,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,1,31
2025-09-04,780.0,11.0,QATAR,3,4,9,247,36,2025,0,0,11.0,15406,33351,38369,17945,0,0.8692173369126117,1,32
2025-09-04,27.0,,ROMANIA,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,0,33
2025-09-04,341.0,2.0,RUSSIAN FEDERATION,3,4,9,247,36,2025,0,0,2.0,15406,33351,38369,17945,0,0.8692173369126117,1,34
2025-09-04,463.0,4.0,SAUDI ARABIA,3,4,9,247,36,2025,0,0,4.0,15406,33351,38369,17945,0,0.8692173369126117,1,35
2025-09-04,38.0,,SOUTH AFRICA,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,0,36
2025-09-04,45.0,1.0,SOUTH KOREA,3,4,9,247,36,2025,0,0,1.0,15406,33351,38369,17945,0,0.8692173369126117,0,37
2025-09-04,126.0,9.0,SPAIN,3,4,9,247,36,2025,0,0,9.0,15406,33351,38369,17945,0,0.8692173369126117,0,38
2025-09-04,13.0,,SWEDEN,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,0,39
2025-09-04,25.0,5.0,SWITZERLAND,3,4,9,247,36,2025,0,0,5.0,15406,33351,38369,17945,0,0.8692173369126117,0,40
2025-09-04,52.0,,TURKEY,3,4,9,247,36,2025,0,1,0.0,15406,33351,38369,17945,0,0.8692173369126117,1,41
2025-09-04,396.0,14.0,UNITED KINGDOM,3,4,9,247,36,2025,0,0,14.0,15406,33351,38369,17945,0,0.8692173369126117,1,42
2025-09-04,208.0,6.0,UNITED STATES OF AMERICA,3,4,9,247,36,2025,0,0,6.0,15406,33351,38369,17945,0,0.8692173369126117,1,43
2025-09-04,46.0,1.0,UZBEKISTAN,3,4,9,247,36,2025,0,0,1.0,15406,33351,38369,17945,0,0.8692173369126117,0,44
2025-09-05,105.0,,ARMENIA,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,1,0
2025-09-05,93.0,6.0,AUSTRALIA,4,5,9,248,36,2025,1,0,6.0,15191,34134,39869,18943,0,0.856153904035717,0,1
2025-09-05,20.0,,AZERBAIJAN,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,3
2025-09-05,84.0,,BAHRAIN,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,1,4
2025-09-05,24.0,2.0,BELGIUM,4,5,9,248,36,2025,1,0,2.0,15191,34134,39869,18943,0,0.856153904035717,0,5
2025-09-05,34.0,,BRAZIL,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,6
2025-09-05,73.0,,CANADA,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,7
2025-09-05,347.0,2.0,CHINA,4,5,9,248,36,2025,1,0,2.0,15191,34134,39869,18943,0,0.856153904035717,1,8
2025-09-05,44.0,,CZECHIA,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,9
2025-09-05,151.0,2.0,EGYPT,4,5,9,248,36,2025,1,0,2.0,15191,34134,39869,18943,0,0.856153904035717,1,11
2025-09-05,177.0,1.0,FRANCE,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,1,13
2025-09-05,218.0,,GERMANY,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,1,14
2025-09-05,776.0,11.0,INDIA,4,5,9,248,36,2025,1,0,11.0,15191,34134,39869,18943,0,0.856153904035717,1,15
2025-09-05,46.0,2.0,IRELAND,4,5,9,248,36,2025,1,0,2.0,15191,34134,39869,18943,0,0.856153904035717,0,16
2025-09-05,118.0,,ISRAEL,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,17
2025-09-05,85.0,,ITALY,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,18
2025-09-05,38.0,,JAPAN,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,19
2025-09-05,67.0,3.0,JORDAN,4,5,9,248,36,2025,1,0,3.0,15191,34134,39869,18943,0,0.856153904035717,1,20
2025-09-05,51.0,1.0,KAZAKHSTAN,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,1,21
2025-09-05,481.0,1.0,KUWAIT,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,1,22
2025-09-05,41.0,,LEBANON,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,1,23
2025-09-05,44.0,1.0,MOROCCO,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,0,25
2025-09-05,52.0,1.0,NETHERLANDS,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,0,26
2025-09-05,591.0,1.0,OMAN,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,1,28
2025-09-05,84.0,2.0,PAKISTAN,4,5,9,248,36,2025,1,0,2.0,15191,34134,39869,18943,0,0.856153904035717,1,29
2025-09-05,91.0,,PHILIPPINES,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,1,30
2025-09-05,37.0,1.0,POLAND,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,1,31
2025-09-05,262.0,7.0,QATAR,4,5,9,248,36,2025,1,0,7.0,15191,34134,39869,18943,0,0.856153904035717,1,32
2025-09-05,17.0,,ROMANIA,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,33
2025-09-05,403.0,3.0,RUSSIAN FEDERATION,4,5,9,248,36,2025,1,0,3.0,15191,34134,39869,18943,0,0.856153904035717,1,34
2025-09-05,408.0,21.0,SAUDI ARABIA,4,5,9,248,36,2025,1,0,21.0,15191,34134,39869,18943,0,0.856153904035717,1,35
2025-09-05,29.0,,SOUTH AFRICA,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,36
2025-09-05,47.0,,SOUTH KOREA,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,37
2025-09-05,141.0,1.0,SPAIN,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,0,38
2025-09-05,18.0,1.0,SWEDEN,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,0,39
2025-09-05,35.0,,SWITZERLAND,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,0,40
2025-09-05,66.0,,TURKEY,4,5,9,248,36,2025,1,1,0.0,15191,34134,39869,18943,0,0.856153904035717,1,41
2025-09-05,490.0,6.0,UNITED KINGDOM,4,5,9,248,36,2025,1,0,6.0,15191,34134,39869,18943,0,0.856153904035717,1,42
2025-09-05,189.0,1.0,UNITED STATES OF AMERICA,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,1,43
2025-09-05,22.0,1.0,UZBEKISTAN,4,5,9,248,36,2025,1,0,1.0,15191,34134,39869,18943,0,0.856153904035717,0,44
2025-09-06,83.0,1.0,ARMENIA,5,6,9,249,36,2025,1,0,1.0,15480,35865,40827,20385,0,0.8784627819825116,1,0
2025-09-06,112.0,2.0,AUSTRALIA,5,6,9,249,36,2025,1,0,2.0,15480,35865,40827,20385,0,0.8784627819825116,0,1
2025-09-06,23.0,,AUSTRIA,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,2
2025-09-06,17.0,,AZERBAIJAN,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,3
2025-09-06,88.0,,BAHRAIN,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,1,4
2025-09-06,30.0,,BELGIUM,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,5
2025-09-06,40.0,,BRAZIL,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,6
2025-09-06,66.0,5.0,CANADA,5,6,9,249,36,2025,1,0,5.0,15480,35865,40827,20385,0,0.8784627819825116,0,7
2025-09-06,491.0,,CHINA,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,1,8
2025-09-06,14.0,,CZECHIA,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,9
2025-09-06,108.0,,EGYPT,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,1,11
2025-09-06,189.0,2.0,FRANCE,5,6,9,249,36,2025,1,0,2.0,15480,35865,40827,20385,0,0.8784627819825116,1,13
2025-09-06,166.0,7.0,GERMANY,5,6,9,249,36,2025,1,0,7.0,15480,35865,40827,20385,0,0.8784627819825116,1,14
2025-09-06,686.0,10.0,INDIA,5,6,9,249,36,2025,1,0,10.0,15480,35865,40827,20385,0,0.8784627819825116,1,15
2025-09-06,29.0,1.0,IRELAND,5,6,9,249,36,2025,1,0,1.0,15480,35865,40827,20385,0,0.8784627819825116,0,16
2025-09-06,60.0,,ISRAEL,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,17
2025-09-06,88.0,,ITALY,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,18
2025-09-06,63.0,,JAPAN,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,19
2025-09-06,81.0,,JORDAN,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,1,20
2025-09-06,91.0,,KAZAKHSTAN,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,1,21
2025-09-06,346.0,1.0,KUWAIT,5,6,9,249,36,2025,1,0,1.0,15480,35865,40827,20385,0,0.8784627819825116,1,22
2025-09-06,21.0,,LEBANON,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,1,23
2025-09-06,10.0,,MEXICO,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,24
2025-09-06,45.0,2.0,MOROCCO,5,6,9,249,36,2025,1,0,2.0,15480,35865,40827,20385,0,0.8784627819825116,0,25
2025-09-06,51.0,,NETHERLANDS,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,26
2025-09-06,296.0,5.0,OMAN,5,6,9,249,36,2025,1,0,5.0,15480,35865,40827,20385,0,0.8784627819825116,1,28
2025-09-06,69.0,1.0,PAKISTAN,5,6,9,249,36,2025,1,0,1.0,15480,35865,40827,20385,0,0.8784627819825116,1,29
2025-09-06,101.0,2.0,PHILIPPINES,5,6,9,249,36,2025,1,0,2.0,15480,35865,40827,20385,0,0.8784627819825116,1,30
2025-09-06,60.0,,POLAND,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,1,31
2025-09-06,88.0,2.0,QATAR,5,6,9,249,36,2025,1,0,2.0,15480,35865,40827,20385,0,0.8784627819825116,1,32
2025-09-06,23.0,,ROMANIA,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,33
2025-09-06,413.0,6.0,RUSSIAN FEDERATION,5,6,9,249,36,2025,1,0,6.0,15480,35865,40827,20385,0,0.8784627819825116,1,34
2025-09-06,254.0,2.0,SAUDI ARABIA,5,6,9,249,36,2025,1,0,2.0,15480,35865,40827,20385,0,0.8784627819825116,1,35
2025-09-06,48.0,,SOUTH AFRICA,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,36
2025-09-06,70.0,5.0,SOUTH KOREA,5,6,9,249,36,2025,1,0,5.0,15480,35865,40827,20385,0,0.8784627819825116,0,37
2025-09-06,110.0,3.0,SPAIN,5,6,9,249,36,2025,1,0,3.0,15480,35865,40827,20385,0,0.8784627819825116,0,38
2025-09-06,16.0,,SWEDEN,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,39
2025-09-06,39.0,,SWITZERLAND,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,40
2025-09-06,73.0,2.0,TURKEY,5,6,9,249,36,2025,1,0,2.0,15480,35865,40827,20385,0,0.8784627819825116,1,41
2025-09-06,428.0,5.0,UNITED KINGDOM,5,6,9,249,36,2025,1,0,5.0,15480,35865,40827,20385,0,0.8784627819825116,1,42
2025-09-06,258.0,2.0,UNITED STATES OF AMERICA,5,6,9,249,36,2025,1,0,2.0,15480,35865,40827,20385,0,0.8784627819825116,1,43
2025-09-06,31.0,,UZBEKISTAN,5,6,9,249,36,2025,1,1,0.0,15480,35865,40827,20385,0,0.8784627819825116,0,44
2025-09-07,86.0,,ARMENIA,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,1,0
2025-09-07,112.0,14.0,AUSTRALIA,6,7,9,250,36,2025,0,0,14.0,18309,36371,39009,18062,0,0.9323745802250762,0,1
2025-09-07,35.0,,AUSTRIA,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,2
2025-09-07,26.0,,AZERBAIJAN,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,3
2025-09-07,48.0,,BAHRAIN,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,1,4
2025-09-07,52.0,,BELGIUM,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,5
2025-09-07,27.0,2.0,BRAZIL,6,7,9,250,36,2025,0,0,2.0,18309,36371,39009,18062,0,0.9323745802250762,0,6
2025-09-07,69.0,,CANADA,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,7
2025-09-07,236.0,1.0,CHINA,6,7,9,250,36,2025,0,0,1.0,18309,36371,39009,18062,0,0.9323745802250762,1,8
2025-09-07,30.0,,CZECHIA,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,9
2025-09-07,130.0,,EGYPT,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,1,11
2025-09-07,218.0,1.0,FRANCE,6,7,9,250,36,2025,0,0,1.0,18309,36371,39009,18062,0,0.9323745802250762,1,13
2025-09-07,254.0,3.0,GERMANY,6,7,9,250,36,2025,0,0,3.0,18309,36371,39009,18062,0,0.9323745802250762,1,14
2025-09-07,758.0,14.0,INDIA,6,7,9,250,36,2025,0,0,14.0,18309,36371,39009,18062,0,0.9323745802250762,1,15
2025-09-07,36.0,,IRELAND,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,16
2025-09-07,217.0,,ISRAEL,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,17
2025-09-07,169.0,,ITALY,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,18
2025-09-07,42.0,,JAPAN,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,19
2025-09-07,87.0,1.0,JORDAN,6,7,9,250,36,2025,0,0,1.0,18309,36371,39009,18062,0,0.9323745802250762,1,20
2025-09-07,47.0,,KAZAKHSTAN,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,1,21
2025-09-07,435.0,3.0,KUWAIT,6,7,9,250,36,2025,0,0,3.0,18309,36371,39009,18062,0,0.9323745802250762,1,22
2025-09-07,34.0,,LEBANON,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,1,23
2025-09-07,11.0,,MEXICO,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,24
2025-09-07,45.0,,MOROCCO,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,25
2025-09-07,51.0,2.0,NETHERLANDS,6,7,9,250,36,2025,0,0,2.0,18309,36371,39009,18062,0,0.9323745802250762,0,26
2025-09-07,109.0,6.0,OMAN,6,7,9,250,36,2025,0,0,6.0,18309,36371,39009,18062,0,0.9323745802250762,1,28
2025-09-07,57.0,,PAKISTAN,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,1,29
2025-09-07,47.0,2.0,PHILIPPINES,6,7,9,250,36,2025,0,0,2.0,18309,36371,39009,18062,0,0.9323745802250762,1,30
2025-09-07,44.0,,POLAND,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,1,31
2025-09-07,81.0,4.0,QATAR,6,7,9,250,36,2025,0,0,4.0,18309,36371,39009,18062,0,0.9323745802250762,1,32
2025-09-07,16.0,,ROMANIA,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,33
2025-09-07,401.0,5.0,RUSSIAN FEDERATION,6,7,9,250,36,2025,0,0,5.0,18309,36371,39009,18062,0,0.9323745802250762,1,34
2025-09-07,230.0,2.0,SAUDI ARABIA,6,7,9,250,36,2025,0,0,2.0,18309,36371,39009,18062,0,0.9323745802250762,1,35
2025-09-07,33.0,,SOUTH AFRICA,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,36
2025-09-07,76.0,,SOUTH KOREA,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,37
2025-09-07,175.0,,SPAIN,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,38
2025-09-07,21.0,,SWEDEN,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,39
2025-09-07,46.0,,SWITZERLAND,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,0,40
2025-09-07,52.0,,TURKEY,6,7,9,250,36,2025,0,1,0.0,18309,36371,39009,18062,0,0.9323745802250762,1,41
2025-09-07,462.0,7.0,UNITED KINGDOM,6,7,9,250,36,2025,0,0,7.0,18309,36371,39009,18062,0,0.9323745802250762,1,42
2025-09-07,300.0,1.0,UNITED STATES OF AMERICA,6,7,9,250,36,2025,0,0,1.0,18309,36371,39009,18062,0,0.9323745802250762,1,43
2025-09-07,35.0,1.0,UZBEKISTAN,6,7,9,250,36,2025,0,0,1.0,18309,36371,39009,18062,0,0.9323745802250762,0,44
2025-09-08,33.0,,ARMENIA,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,1,0
2025-09-08,83.0,4.0,AUSTRALIA,0,8,9,251,37,2025,0,0,4.0,17821,36589,40269,18768,0,0.9086145670366783,0,1
2025-09-08,34.0,,AUSTRIA,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,0,2
2025-09-08,17.0,,AZERBAIJAN,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,0,3
2025-09-08,44.0,1.0,BAHRAIN,0,8,9,251,37,2025,0,0,1.0,17821,36589,40269,18768,0,0.9086145670366783,1,4
2025-09-08,69.0,5.0,BELGIUM,0,8,9,251,37,2025,0,0,5.0,17821,36589,40269,18768,0,0.9086145670366783,0,5
2025-09-08,25.0,,BRAZIL,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,0,6
2025-09-08,60.0,,CANADA,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,0,7
2025-09-08,416.0,,CHINA,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,1,8
2025-09-08,27.0,2.0,CZECHIA,0,8,9,251,37,2025,0,0,2.0,17821,36589,40269,18768,0,0.9086145670366783,0,9
2025-09-08,17.0,4.0,DENMARK,0,8,9,251,37,2025,0,0,4.0,17821,36589,40269,18768,0,0.9086145670366783,0,10
2025-09-08,101.0,1.0,EGYPT,0,8,9,251,37,2025,0,0,1.0,17821,36589,40269,18768,0,0.9086145670366783,1,11
2025-09-08,199.0,18.0,FRANCE,0,8,9,251,37,2025,0,0,18.0,17821,36589,40269,18768,0,0.9086145670366783,1,13
2025-09-08,321.0,26.0,GERMANY,0,8,9,251,37,2025,0,0,26.0,17821,36589,40269,18768,0,0.9086145670366783,1,14
2025-09-08,703.0,11.0,INDIA,0,8,9,251,37,2025,0,0,11.0,17821,36589,40269,18768,0,0.9086145670366783,1,15
2025-09-08,36.0,3.0,IRELAND,0,8,9,251,37,2025,0,0,3.0,17821,36589,40269,18768,0,0.9086145670366783,0,16
2025-09-08,88.0,,ISRAEL,0,8,9,251,37,2025,0,1,0.0,17821,36589,40269,18768,0,0.9086145670366783,0,17
