Date,Nationality,actual,predicted
2025-05-21,DENMARK,17,23.508204579709194
2025-05-22,DENMARK,26,26.422218504571422
2025-05-23,DENMARK,21,26.20125392382057
2025-05-24,DENMARK,20,22.000232632606803
2025-05-25,DENMARK,18,19.940453435520464
2025-05-26,DENMARK,22,22.958762413802095
2025-05-27,DENMARK,25,23.88453556157758
2025-05-28,DENMARK,18,26.428113258691017
2025-05-29,DENMARK,20,22.591693032385002
2025-05-30,DENMARK,27,24.077351852816676
2025-05-31,DENMARK,24,26.812033767650966
2025-06-01,DENMARK,23,24.760081061489377
2025-06-02,DENMARK,22,24.443916218848578
2025-06-03,DENMARK,20,23.541450545228344
2025-06-04,DENMARK,22,22.3242828420581
2025-06-05,DENMARK,15,22.92833851967067
2025-06-06,DENMARK,20,22.659251885159122
2025-06-07,DENMARK,23,21.751686843345688
2025-06-08,DENMARK,12,22.190781191539983
2025-06-09,DENMARK,17,20.55041914436632
2025-06-10,DENMARK,16,21.1036806697189
2025-06-11,DENMARK,12,20.468218170888996
2025-06-12,DENMARK,10,19.365963232985163
2025-06-14,DENMARK,10,19.340516049712175
2025-06-15,DENMARK,14,18.24057211387484
2025-06-16,DENMARK,14,20.38647879961813
2025-06-17,DENMARK,10,19.979075258542835
2025-06-18,DENMARK,11,19.945829293023685
2025-06-20,DENMARK,10,19.2876711784961
2025-06-21,DENMARK,10,19.04034085020219
2025-06-22,DENMARK,13,18.40451245862303
2025-06-23,DENMARK,20,23.226681447486005
2025-06-24,DENMARK,31,30.74988606296069
2025-06-25,DENMARK,41,41.301371544339474
2025-06-26,DENMARK,23,38.47693183409692
2025-06-27,DENMARK,29,25.61548954694535
2025-06-28,DENMARK,26,28.608144675214636
2025-06-29,DENMARK,16,24.698521661503573
2025-06-30,DENMARK,24,22.856133389379252
2025-07-01,DENMARK,21,25.78354139984427
2025-07-02,DENMARK,22,22.91334309748959
2025-07-03,DENMARK,28,23.25346854301037
2025-07-04,DENMARK,33,31.625090472734225
2025-07-05,DENMARK,20,37.671425917540304
2025-07-06,DENMARK,36,31.385297038957717
2025-07-07,DENMARK,37,34.97520861832515
2025-07-08,DENMARK,44,36.26516939076317
2025-07-09,DENMARK,30,42.21564037455696
2025-07-10,DENMARK,50,55.13480597101919
2025-07-11,DENMARK,71,63.711704297494336
2025-07-12,DENMARK,34,66.56883040385596
2025-07-13,DENMARK,22,30.486944663413553
2025-07-14,DENMARK,25,24.479736283983453
2025-07-15,DENMARK,29,28.68243648771773
2025-07-16,DENMARK,30,31.122639133548493
2025-07-17,DENMARK,43,40.55539157674537
2025-07-18,DENMARK,35,41.58069905163425
2025-07-19,DENMARK,21,32.49801517881525
2025-07-20,DENMARK,29,33.479767535750405
2025-07-21,DENMARK,49,45.906845869501595
2025-07-22,DENMARK,45,48.135660914533
2025-07-23,DENMARK,45,50.965202155059664
2025-07-24,DENMARK,52,49.16706688888419
2025-07-25,DENMARK,58,56.436309125373214
2025-07-26,DENMARK,44,52.19628846872608
2025-07-27,DENMARK,39,39.9809807731125
2025-07-28,DENMARK,37,39.473795129060505
2025-07-29,DENMARK,34,34.23380052192968
2025-07-30,DENMARK,27,32.03867088678769
2025-07-31,DENMARK,33,29.782858632108784
2025-01-01,EGYPT,789,823.1857395900793
2025-01-02,EGYPT,790,767.6182589188772
2025-01-03,EGYPT,780,721.4282781265798
2025-01-04,EGYPT,732,748.152440887365
2025-01-05,EGYPT,638,652.9134897425471
2025-01-06,EGYPT,639,628.116136883874
2025-01-07,EGYPT,706,664.035055767454
2025-01-08,EGYPT,928,843.9239014498482
2025-01-09,EGYPT,1032,959.2260079855083
2025-01-10,EGYPT,913,1025.6808449329571
2025-01-11,EGYPT,848,850.51182195803
2025-01-12,EGYPT,885,886.0236119701922
2025-01-13,EGYPT,901,994.542915419505
2025-01-14,EGYPT,847,840.4646121334865
2025-01-15,EGYPT,775,747.2078663444239
2025-01-16,EGYPT,760,773.9727969121383
2025-01-17,EGYPT,783,742.0852294116438
2025-01-18,EGYPT,770,728.9447643867917
2025-01-19,EGYPT,799,700.0115419933558
2025-01-20,EGYPT,862,799.7730979478756
2025-01-21,EGYPT,944,856.6561474674165
2025-01-22,EGYPT,967,903.3629926355524
2025-01-23,EGYPT,863,910.1213499212154
2025-01-24,EGYPT,827,807.8043663466644
2025-01-25,EGYPT,851,815.5998297261722
2025-01-26,EGYPT,862,829.5944464849568
2025-01-27,EGYPT,972,860.0318832945886
2025-01-28,EGYPT,1010,957.8701580561453
2025-01-29,EGYPT,992,970.0399986224332
2025-01-30,EGYPT,1037,1005.1311971692861
2025-01-31,EGYPT,1021,977.7455363124659
2025-02-01,EGYPT,932,921.9207543016524
2025-02-02,EGYPT,898,900.6607981807452
2025-02-03,EGYPT,847,869.8004485835655
2025-02-04,EGYPT,889,849.9476585599184
2025-02-05,EGYPT,928,889.4159804906334
2025-02-06,EGYPT,957,907.0712989345568
2025-02-07,EGYPT,992,948.8416472125082
2025-02-08,EGYPT,931,927.2492429893784
2025-02-09,EGYPT,821,868.6042442845351
2025-02-10,EGYPT,793,793.5307114634927
2025-02-11,EGYPT,842,811.6849939582752
2025-02-12,EGYPT,822,810.6711191666199
2025-02-13,EGYPT,850,811.0882017151704
2025-02-14,EGYPT,779,809.802078818757
2025-02-15,EGYPT,741,740.1866622451779
2025-02-16,EGYPT,701,705.6407660108375
2025-02-17,EGYPT,746,708.567973823684
2025-02-18,EGYPT,781,740.2092937226114
2025-02-19,EGYPT,792,755.6140818505992
2025-02-20,EGYPT,765,747.7079125424362
2025-02-21,EGYPT,767,787.9703763957042
2025-02-22,EGYPT,774,756.7840102496097
2025-02-23,EGYPT,903,810.0910331272166
2025-02-24,EGYPT,1117,1033.529810823104
2025-02-25,EGYPT,1089,1042.7867023691695
2025-02-26,EGYPT,897,1049.0095966257081
2025-02-27,EGYPT,763,820.7858873959353
2025-02-28,EGYPT,649,707.9548722636471
2025-03-01,EGYPT,594,591.4322675792233
2025-03-02,EGYPT,570,513.8226664135226
2025-03-03,EGYPT,603,493.5564621561232
2025-03-04,EGYPT,612,566.9402494172392
2025-03-05,EGYPT,618,569.3412371796377
2025-03-06,EGYPT,607,582.0310516606905
2025-03-07,EGYPT,594,571.2746411623776
2025-03-08,EGYPT,555,554.7741609270341
2025-03-09,EGYPT,560,526.6844295056012
2025-03-10,EGYPT,598,559.6111783677002
2025-03-11,EGYPT,605,574.660919626259
2025-03-12,EGYPT,596,569.4042992482113
2025-03-13,EGYPT,590,561.650560563073
2025-03-14,EGYPT,568,558.9004011320679
2025-03-15,EGYPT,567,534.4060179713098
2025-03-16,EGYPT,627,551.8956553557856
2025-03-17,EGYPT,626,592.5793913223241
2025-03-18,EGYPT,636,613.7180531255775
2025-03-19,EGYPT,635,592.3433265129088
2025-03-20,EGYPT,578,578.4671355149027
2025-03-21,EGYPT,570,555.3308152897242
2025-03-22,EGYPT,550,522.491612286964
2025-03-23,EGYPT,567,517.4403431709926
2025-03-24,EGYPT,571,554.0565716750807
2025-03-25,EGYPT,591,551.6309370650105
2025-03-26,EGYPT,568,572.8687229315682
2025-03-27,EGYPT,556,552.1145690625259
2025-03-28,EGYPT,630,597.1501865229299
2025-03-29,EGYPT,725,657.7813181083096
2025-03-30,EGYPT,954,873.6352800962335
2025-03-31,EGYPT,1161,1079.523050743829
2025-04-01,EGYPT,1089,1133.314218302927
2025-04-02,EGYPT,877,1029.9445640732533
2025-04-03,EGYPT,867,884.4116549454681
2025-04-04,EGYPT,723,823.1771700475412
2025-04-05,EGYPT,704,733.2211306559589
2025-04-06,EGYPT,687,597.2852806437362
2025-04-07,EGYPT,749,641.9832596700114
2025-04-08,EGYPT,722,700.7227905589449
2025-04-09,EGYPT,788,733.179963677145
2025-04-10,EGYPT,768,744.2380835472111
2025-04-11,EGYPT,713,735.0423981962188
2025-04-12,EGYPT,623,655.3765511501568
2025-04-13,EGYPT,708,654.8883410914854
2025-04-14,EGYPT,758,725.4866719207846
2025-04-15,EGYPT,820,768.8332257786261
2025-04-16,EGYPT,785,790.229792627434
2025-04-17,EGYPT,786,781.0318811160554
2025-04-18,EGYPT,766,758.0893311395655
2025-04-19,EGYPT,742,724.5763095037643
2025-04-20,EGYPT,831,748.2009524730726
2025-04-21,EGYPT,896,850.2104779701614
2025-04-22,EGYPT,958,884.0831033859805
2025-04-23,EGYPT,997,987.613346476402
2025-04-24,EGYPT,1172,1118.1096307826776
2025-04-25,EGYPT,1090,1083.2609234402885
2025-04-26,EGYPT,1077,1026.6929208868944
2025-04-27,EGYPT,1097,1054.4477162006324
2025-04-28,EGYPT,1032,1068.4280693504636
2025-04-29,EGYPT,1045,959.4457915278953
2025-04-30,EGYPT,1009,963.23138193823
2025-05-01,EGYPT,1049,972.1391666650684
2025-05-02,EGYPT,1006,978.2322483610847
2025-05-03,EGYPT,975,969.627877203206
2025-05-04,EGYPT,980,919.1553993641153
2025-05-05,EGYPT,938,920.9781126021412
2025-05-06,EGYPT,871,908.7615819371024
2025-05-07,EGYPT,841,847.5244291568001
2025-05-08,EGYPT,802,768.9851653751647
2025-05-09,EGYPT,855,842.3748501580484
2025-05-10,EGYPT,820,756.9517878788259
2025-05-11,EGYPT,848,783.6200666266229
2025-05-12,EGYPT,742,806.9598216521956
2025-05-13,EGYPT,776,735.2291260085358
2025-05-14,EGYPT,761,742.2737845328895
2025-05-15,EGYPT,830,778.1956466066682
2025-05-16,EGYPT,800,768.4427153253998
2025-05-17,EGYPT,783,755.3075672308014
2025-05-18,EGYPT,858,788.5620544950048
2025-05-19,EGYPT,882,849.0733710496282
2025-05-20,EGYPT,879,873.583142014117
2025-05-21,EGYPT,864,848.7186671714765
2025-05-22,EGYPT,939,878.569799334732
2025-05-23,EGYPT,896,868.6401486493291
2025-05-24,EGYPT,874,827.2103337277637
2025-05-25,EGYPT,926,841.071723098372
2025-05-26,EGYPT,940,896.6460434101156
2025-05-27,EGYPT,956,902.5522670247578
2025-05-28,EGYPT,813,918.8081998972197
2025-05-29,EGYPT,791,738.3842783257321
2025-05-30,EGYPT,767,759.8539287532768
2025-05-31,EGYPT,690,720.9804599495947
2025-06-01,EGYPT,660,660.9922515881553
2025-06-02,EGYPT,697,665.962995872688
2025-06-03,EGYPT,647,665.6024233893577
2025-06-04,EGYPT,654,666.8575051823698
2025-06-05,EGYPT,786,733.5313242483616
2025-06-06,EGYPT,877,793.7382352292118
2025-06-07,EGYPT,925,843.3040564671231
2025-06-08,EGYPT,850,866.8313263098717
2025-06-09,EGYPT,819,855.6151317615614
2025-06-10,EGYPT,816,813.4560342954054
2025-06-11,EGYPT,787,769.6297698037285
2025-06-12,EGYPT,739,712.7179183009321
2025-06-13,EGYPT,704,692.5197743440905
2025-06-14,EGYPT,673,640.1788062533468
2025-06-15,EGYPT,750,684.3785146354727
2025-06-16,EGYPT,811,759.806148651929
2025-06-17,EGYPT,860,805.5698197524238
2025-06-18,EGYPT,855,802.9123066595346
2025-06-19,EGYPT,795,780.1401805258813
2025-06-20,EGYPT,750,758.0261787906956
2025-06-21,EGYPT,750,713.0960287835459
2025-06-22,EGYPT,800,723.3264007664395
2025-06-23,EGYPT,854,786.4989003454698
2025-06-24,EGYPT,809,777.3598423987748
2025-06-25,EGYPT,802,765.0414069961853
2025-06-26,EGYPT,829,765.2761463457871
2025-06-27,EGYPT,873,823.3830179785014
2025-06-28,EGYPT,851,790.4546458615868
2025-06-29,EGYPT,829,783.8358090414141
2025-06-30,EGYPT,851,815.010580436806
2025-07-01,EGYPT,856,819.4148874499297
2025-07-02,EGYPT,859,798.7694303872405
2025-07-03,EGYPT,900,825.8187986354438
2025-07-04,EGYPT,896,826.7662389896706
2025-07-05,EGYPT,906,826.9748933578187
2025-07-06,EGYPT,887,832.1184641681351
2025-07-07,EGYPT,888,845.3778999676184
2025-07-08,EGYPT,925,849.4860906038087
2025-07-09,EGYPT,917,881.649722058185
2025-07-10,EGYPT,903,840.1299667242794
2025-07-11,EGYPT,881,835.019059786099
2025-07-12,EGYPT,877,817.2734005277279
2025-07-13,EGYPT,913,841.562826270879
2025-07-14,EGYPT,907,898.8751303956584
2025-07-15,EGYPT,931,865.0264216282735
2025-07-16,EGYPT,939,902.0138630800185
2025-07-17,EGYPT,953,895.7813529727571
2025-07-18,EGYPT,968,911.6556543130995
2025-07-19,EGYPT,995,895.9581411381391
2025-07-20,EGYPT,966,930.4316908579372
2025-07-21,EGYPT,955,920.8776674657886
2025-07-22,EGYPT,969,923.475329891469
2025-07-23,EGYPT,935,913.0453325715116
2025-07-24,EGYPT,937,880.744540556973
2025-07-25,EGYPT,904,884.1264142169824
2025-07-26,EGYPT,878,824.1551414193573
2025-07-27,EGYPT,856,809.6226408106929
2025-07-28,EGYPT,918,849.4094222150785
2025-07-29,EGYPT,912,867.629191711858
2025-07-30,EGYPT,914,852.215872017528
2025-07-31,EGYPT,878,849.0679855841895
2025-01-01,FINLAND,71,69.4163672688066
2025-01-02,FINLAND,86,71.33605537779103
2025-01-03,FINLAND,87,86.72500608973523
2025-01-04,FINLAND,73,74.85497784883441
2025-01-05,FINLAND,71,62.26434975775775
2025-01-06,FINLAND,66,69.82878008620452
2025-01-07,FINLAND,54,61.93659722319623
2025-01-08,FINLAND,66,59.39967362341927
2025-01-09,FINLAND,68,60.70124445523941
2025-01-10,FINLAND,58,64.7141838119653
2025-01-11,FINLAND,48,53.302123420909524
2025-01-12,FINLAND,52,46.67738982978027
2025-01-13,FINLAND,90,83.02756495298148
2025-01-14,FINLAND,61,80.81089821439856
2025-01-15,FINLAND,51,59.15797620124801
2025-01-16,FINLAND,52,52.500285538731426
2025-01-17,FINLAND,67,59.43636551293393
2025-01-18,FINLAND,65,59.41031913674638
2025-01-19,FINLAND,81,69.87432122299477
2025-01-20,FINLAND,86,82.2218156601641
2025-01-21,FINLAND,77,78.71228246043725
2025-01-22,FINLAND,75,68.8892776139398
2025-01-23,FINLAND,55,66.93439007400684
2025-01-24,FINLAND,48,51.737270482849276
2025-01-25,FINLAND,41,47.43519483610008
2025-01-26,FINLAND,44,42.33640864655634
2025-01-27,FINLAND,57,61.28924326931795
2025-01-28,FINLAND,56,56.292348759946464
2025-01-29,FINLAND,40,52.64310960488833
2025-01-30,FINLAND,25,38.50194060954598
2025-01-31,FINLAND,24,29.43854573435175
2025-02-01,FINLAND,32,28.621945215279656
2025-02-02,FINLAND,41,39.23814883541136
2025-02-03,FINLAND,51,49.07663857449407
2025-02-04,FINLAND,50,52.195392218733865
2025-02-05,FINLAND,57,51.98780839538588
2025-02-06,FINLAND,62,56.59299000629984
2025-02-07,FINLAND,65,59.68678081912994
2025-02-08,FINLAND,69,59.12656713550246
2025-02-09,FINLAND,68,64.34450699017457
2025-02-10,FINLAND,54,64.26409026813197
2025-02-11,FINLAND,62,59.170997488862774
2025-02-12,FINLAND,69,64.28452544911244
2025-02-13,FINLAND,60,61.15151355083794
2025-02-14,FINLAND,49,53.46754923073781
2025-02-15,FINLAND,66,67.18704073458277
2025-02-16,FINLAND,80,73.55486813127465
2025-02-17,FINLAND,94,84.20141163504444
2025-02-18,FINLAND,79,85.6745191557864
2025-02-19,FINLAND,71,70.40513121214904
2025-02-20,FINLAND,51,63.14300396230716
2025-02-21,FINLAND,45,50.61001298270583
2025-02-22,FINLAND,39,42.660106979411964
2025-02-23,FINLAND,35,42.858081200327966
2025-02-24,FINLAND,49,55.09782102858718
2025-02-25,FINLAND,54,48.721390773513114
2025-02-26,FINLAND,58,51.81001546746513
2025-02-27,FINLAND,64,61.38445588045236
2025-02-28,FINLAND,56,61.26955192516268
2025-03-01,FINLAND,57,50.629950065585746
2025-03-02,FINLAND,64,54.20549953476758
2025-03-03,FINLAND,81,76.04325803276173
2025-03-04,FINLAND,81,73.83230188955912
2025-03-05,FINLAND,81,79.54153496116056
2025-03-06,FINLAND,75,73.08496162419627
2025-03-07,FINLAND,79,78.67247194552927
2025-03-08,FINLAND,85,76.99124204833345
2025-03-09,FINLAND,87,82.66137283340451
2025-03-10,FINLAND,96,83.78361445601183
2025-03-11,FINLAND,82,83.32677172956663
2025-03-12,FINLAND,63,71.94874113986613
2025-03-13,FINLAND,61,60.915887492958255
2025-03-14,FINLAND,56,57.97576448965609
2025-03-15,FINLAND,52,50.070626252484715
2025-03-16,FINLAND,33,47.61038150468331
2025-03-17,FINLAND,40,37.02669082905413
2025-03-18,FINLAND,47,43.3716001444395
2025-03-19,FINLAND,42,44.6049079835782
2025-03-20,FINLAND,50,43.523668178523984
2025-03-21,FINLAND,43,47.246071488311344
2025-03-22,FINLAND,43,42.57169252162974
2025-03-23,FINLAND,59,49.77371602285239
2025-03-24,FINLAND,58,53.39321972983717
2025-03-25,FINLAND,49,56.67372774212539
2025-03-26,FINLAND,40,46.22985858361492
2025-03-27,FINLAND,32,38.227528810375055
2025-03-28,FINLAND,25,31.084163147771935
2025-03-29,FINLAND,28,26.85327913783768
2025-03-30,FINLAND,25,27.675641478278113
2025-03-31,FINLAND,29,27.25866581821556
2025-04-01,FINLAND,36,34.39531081568656
2025-04-02,FINLAND,36,35.32243567162502
2025-04-03,FINLAND,30,59.901763590413495
2025-04-04,FINLAND,28,21.72057920183476
2025-04-05,FINLAND,25,24.213798653408105
2025-04-06,FINLAND,32,22.018676515387952
2025-04-07,FINLAND,45,41.831211837082826
2025-04-08,FINLAND,46,44.19171368377493
2025-04-09,FINLAND,47,44.49101022037605
2025-04-10,FINLAND,44,31.5359389508719
2025-04-11,FINLAND,43,45.46119266805985
2025-04-12,FINLAND,38,40.89254397054221
2025-04-13,FINLAND,34,36.50523820607714
2025-04-14,FINLAND,35,32.80290655087752
2025-04-15,FINLAND,36,33.446393340729514
2025-04-16,FINLAND,37,35.84853381513055
2025-04-17,FINLAND,35,35.04998784287319
2025-04-18,FINLAND,28,32.50524650159786
2025-04-19,FINLAND,25,28.512972027775763
2025-04-20,FINLAND,29,25.09556257630222
2025-04-21,FINLAND,36,33.57975001081228
2025-04-22,FINLAND,43,37.75104901151182
2025-04-23,FINLAND,46,43.3717331880816
2025-04-24,FINLAND,43,41.68973565154464
2025-04-25,FINLAND,44,40.62730064523583
2025-04-26,FINLAND,39,43.6664756864612
2025-04-27,FINLAND,35,40.532873438154056
2025-04-28,FINLAND,35,34.374952771308855
2025-04-29,FINLAND,34,33.406967323146105
2025-04-30,FINLAND,31,32.03867088678769
2025-05-01,FINLAND,34,32.21884265736129
2025-05-02,FINLAND,41,33.901291234930035
2025-05-03,FINLAND,33,41.37783468932625
2025-05-04,FINLAND,29,30.66328972297207
2025-05-05,FINLAND,29,30.521955185988134
2025-05-06,FINLAND,28,29.97185539259175
2025-05-07,FINLAND,29,29.689629156910758
2025-05-08,FINLAND,24,29.358743367034073
2025-05-09,FINLAND,24,24.899884794339954
2025-05-10,FINLAND,24,24.844806991503624
2025-05-11,FINLAND,26,24.87562575760307
2025-05-12,FINLAND,29,27.804516355861164
2025-05-13,FINLAND,43,35.705153580071894
2025-05-14,FINLAND,43,44.70425796048302
2025-05-15,FINLAND,36,41.059034903773984
2025-05-16,FINLAND,29,33.48749088239824
2025-05-17,FINLAND,32,30.596845913155732
2025-05-18,FINLAND,28,29.95221965081757
2025-05-19,FINLAND,32,31.92359632420559
2025-05-20,FINLAND,34,32.20810534428288
2025-05-21,FINLAND,39,35.45239732506187
2025-05-22,FINLAND,34,37.713443760704656
2025-05-23,FINLAND,32,32.55946971629056
2025-05-24,FINLAND,26,31.052163586654917
2025-05-25,FINLAND,32,27.63436110183688
2025-05-26,FINLAND,31,31.936936657969373
2025-05-27,FINLAND,37,33.10039105522479
2025-05-28,FINLAND,29,34.18965958805217
2025-05-29,FINLAND,28,28.948755151816147
2025-05-30,FINLAND,24,28.433358841694602
2025-05-31,FINLAND,23,24.818038676638537
2025-06-01,FINLAND,22,22.631455910993378
2025-06-02,FINLAND,28,25.55101714420263
2025-06-03,FINLAND,29,29.504973440655515
2025-06-04,FINLAND,28,30.045837768637906
2025-06-05,FINLAND,23,28.93729358939266
2025-06-06,FINLAND,19,51.330628759157264
2025-06-07,FINLAND,17,20.01031600814896
2025-06-08,FINLAND,22,19.34056924180801
2025-06-09,FINLAND,34,27.413424516473636
2025-06-10,FINLAND,39,34.714835318615485
2025-06-11,FINLAND,48,42.736285859082116
2025-06-12,FINLAND,42,43.36871873382191
2025-06-13,FINLAND,30,25.9117016018253
2025-06-14,FINLAND,31,30.208234530362947
2025-06-15,FINLAND,34,32.61003872853417
2025-06-16,FINLAND,31,32.4202862939105
2025-06-17,FINLAND,36,31.26306280339805
2025-06-18,FINLAND,20,63.823797696996145
2025-06-19,FINLAND,15,17.475523167977315
2025-06-20,FINLAND,14,19.67939088999132
2025-06-21,FINLAND,13,30.094256336180006
2025-06-22,FINLAND,17,13.775770336721548
2025-06-23,FINLAND,18,20.942490991127393
2025-06-24,FINLAND,17,47.03041397391529
2025-06-25,FINLAND,17,12.900885186368294
2025-06-26,FINLAND,15,20.126045964751956
2025-06-27,FINLAND,11,36.144315123238684
2025-06-28,FINLAND,14,0.0
2025-06-29,FINLAND,19,17.994524243405106
2025-06-30,FINLAND,23,22.05106264366728
2025-07-01,FINLAND,19,21.608493713746448
2025-07-02,FINLAND,16,21.9991528187184
2025-07-03,FINLAND,17,19.83439077382427
2025-07-04,FINLAND,13,9.88393043737925
2025-07-05,FINLAND,15,19.04034085020219
2025-07-06,FINLAND,15,18.174149587603175
2025-07-07,FINLAND,22,23.59686982768964
2025-07-08,FINLAND,24,23.541450545228344
2025-07-09,FINLAND,21,25.580789401185225
2025-07-10,FINLAND,17,22.217932341337374
2025-07-11,FINLAND,22,22.840659748220805
2025-07-12,FINLAND,21,22.6566774739139
2025-07-13,FINLAND,21,20.73909901817796
2025-07-14,FINLAND,18,41.47940405771776
2025-07-15,FINLAND,18,17.24074149852322
2025-07-16,FINLAND,18,21.633564067754648
2025-07-17,FINLAND,14,21.107659344742327
2025-07-18,FINLAND,12,19.041457316012316
2025-07-19,FINLAND,13,19.09430218722839
2025-07-20,FINLAND,28,22.490183847752704
2025-07-21,FINLAND,26,20.092332838327682
2025-07-22,FINLAND,25,27.13887186635109
2025-07-23,FINLAND,24,26.420944011005464
2025-07-24,FINLAND,28,26.292875721674992
2025-07-25,FINLAND,27,28.398543797472197
2025-07-26,FINLAND,32,27.217893442881955
2025-07-27,FINLAND,17,39.44349920731677
2025-07-28,FINLAND,17,16.782499461077922
2025-07-29,FINLAND,18,20.383131112117905
2025-07-30,FINLAND,21,21.28166572954986
2025-07-31,FINLAND,19,22.027223681724095
2025-01-01,FRANCE,1108,1164.1247402359888
2025-01-02,FRANCE,966,983.2012627385233
2025-01-03,FRANCE,740,851.798875406262
2025-01-04,FRANCE,631,633.1530617480734
2025-01-05,FRANCE,499,555.9666245306078
2025-01-06,FRANCE,492,537.0282294956545
2025-01-07,FRANCE,515,494.4311413338713
2025-01-08,FRANCE,531,529.6586471092729
2025-01-09,FRANCE,673,620.2243788553936
2025-01-10,FRANCE,612,655.4667186135783
2025-01-11,FRANCE,608,607.3869552764172
2025-01-12,FRANCE,620,615.1458167962267
2025-01-13,FRANCE,846,771.1253515070124
2025-01-14,FRANCE,895,825.9422139517291
2025-01-15,FRANCE,946,953.1527993494152
2025-01-16,FRANCE,895,935.6839695202817
2025-01-17,FRANCE,826,879.075412658853
2025-01-18,FRANCE,809,763.7338016221196
2025-01-19,FRANCE,779,763.7080418106481
2025-01-20,FRANCE,879,804.4967495042155
2025-01-21,FRANCE,974,944.0644852754657
2025-01-22,FRANCE,969,991.2327350318528
2025-01-23,FRANCE,890,950.1394980739981
2025-01-24,FRANCE,745,845.8326026302407
2025-01-25,FRANCE,760,787.9437714742419
2025-01-26,FRANCE,758,800.4070866073051
2025-01-27,FRANCE,841,809.1016740935805
2025-01-28,FRANCE,928,872.5039533942631
2025-01-29,FRANCE,799,884.7776376786265
2025-01-30,FRANCE,689,782.6572319133691
2025-01-31,FRANCE,627,700.5585260073667
2025-02-01,FRANCE,626,635.2487836623992
2025-02-02,FRANCE,692,663.3095695214776
2025-02-03,FRANCE,764,728.9924048201317
2025-02-04,FRANCE,891,822.2168970278369
2025-02-05,FRANCE,874,916.7090911791472
2025-02-06,FRANCE,822,929.7427424474673
2025-02-07,FRANCE,824,851.8439624620376
2025-02-08,FRANCE,923,901.8644647126017
2025-02-09,FRANCE,1014,967.5515350672537
2025-02-10,FRANCE,1175,1122.1308130680559
2025-02-11,FRANCE,1335,1197.2058802793551
2025-02-12,FRANCE,1370,1418.9496703127581
2025-02-13,FRANCE,1421,1418.9534872881852
2025-02-14,FRANCE,1448,1456.1973279769554
2025-02-15,FRANCE,1484,1436.7224912328222
2025-02-16,FRANCE,1420,1450.978619296671
2025-02-17,FRANCE,1365,1375.8555570930534
2025-02-18,FRANCE,1463,1361.2223972367497
2025-02-19,FRANCE,1341,1396.422202766668
2025-02-20,FRANCE,1209,1323.9480294036284
2025-02-21,FRANCE,1277,1285.8563312920428
2025-02-22,FRANCE,1314,1278.8393619758137
2025-02-23,FRANCE,1252,1298.89677407094
2025-02-24,FRANCE,1393,1303.2068340051628
2025-02-25,FRANCE,1467,1445.8384014288956
2025-02-26,FRANCE,1347,1421.3138328045827
2025-02-27,FRANCE,1286,1386.9987047354564
2025-02-28,FRANCE,1091,1183.552764618811
2025-03-01,FRANCE,917,997.2915815427681
2025-03-02,FRANCE,775,830.7791852488831
2025-03-03,FRANCE,743,773.6600372394511
2025-03-04,FRANCE,819,760.8846102518439
2025-03-05,FRANCE,823,807.1730504848164
2025-03-06,FRANCE,900,833.3347282164648
2025-03-07,FRANCE,694,791.4555997490131
2025-03-08,FRANCE,606,626.8964873849511
2025-03-09,FRANCE,648,615.3202749828596
2025-03-10,FRANCE,646,661.2233995238678
2025-03-11,FRANCE,690,684.6734901148392
2025-03-12,FRANCE,680,699.6186528263752
2025-03-13,FRANCE,630,665.4743452624109
2025-03-14,FRANCE,568,603.5030159549983
2025-03-15,FRANCE,592,615.7017031105448
2025-03-16,FRANCE,492,564.9062072836906
2025-03-17,FRANCE,560,524.1052359705553
2025-03-18,FRANCE,596,581.926262878763
2025-03-19,FRANCE,589,596.090005880353
2025-03-20,FRANCE,531,585.0271277684011
2025-03-21,FRANCE,517,544.9577201504641
2025-03-22,FRANCE,524,509.28143560427515
2025-03-23,FRANCE,489,507.98695796604625
2025-03-24,FRANCE,521,523.5141099179743
2025-03-25,FRANCE,551,560.6088977670078
2025-03-26,FRANCE,536,575.4945031637673
2025-03-27,FRANCE,521,563.3988853357905
2025-03-28,FRANCE,569,566.6120108206444
2025-03-29,FRANCE,682,654.679895234227
2025-03-30,FRANCE,593,671.9295750959138
2025-03-31,FRANCE,561,598.8036989179285
2025-04-01,FRANCE,551,585.1956922926477
2025-04-02,FRANCE,554,586.0500415439744
2025-04-03,FRANCE,611,597.1150269981698
2025-04-04,FRANCE,677,662.2625747535459
2025-04-05,FRANCE,757,697.306053467915
2025-04-06,FRANCE,761,768.8047998615704
2025-04-07,FRANCE,1047,951.4583428903719
2025-04-08,FRANCE,1154,1126.1614199816065
2025-04-09,FRANCE,1201,1210.8247926531194
2025-04-10,FRANCE,1116,1226.656523468268
2025-04-11,FRANCE,1160,1130.8112469292994
2025-04-12,FRANCE,1197,1168.7671866115816
2025-04-13,FRANCE,1223,1212.7485662164236
2025-04-14,FRANCE,1412,1269.455797013868
2025-04-15,FRANCE,1500,1424.751694231253
2025-04-16,FRANCE,1483,1487.1619219774861
2025-04-17,FRANCE,1522,1442.0529129347417
2025-04-18,FRANCE,1430,1481.2112948576012
2025-04-19,FRANCE,1345,1302.063046681198
2025-04-20,FRANCE,1158,1299.8020136771243
2025-04-21,FRANCE,1177,1157.0548087981983
